filename,width,height,class,xmin,ymin,xmax,ymax
17IMAG0279.JPG,669,501,white tailed deer,1,252,133,436
17IMAG0291.JPG,673,505,white tailed deer,502,221,521,255
17IMAG0291.JPG,673,505,white tailed deer,362,209,411,267
17IMAG0311.JPG,753,565,white tailed deer,72,268,132,309
17IMAG0311.JPG,753,565,white tailed deer,200,246,274,312
17IMAG0313.JPG,779,585,white tailed deer,316,268,398,323
17IMAG0385.JPG,674,505,white tailed deer,197,391,571,505
17IMAG0393.JPG,618,464,white tailed deer,169,259,229,406
18IMAG0042.JPG,737,553,white tailed deer,96,231,156,313
18IMAG0053.JPG,742,557,white tailed deer,129,260,177,360
18IMAG0053.JPG,742,557,white tailed deer,211,289,245,358
18IMAG0053.JPG,742,557,white tailed deer,343,316,479,422
18IMAG0067.JPG,681,511,white tailed deer,56,204,83,248
18IMAG0067.JPG,681,511,white tailed deer,99,214,182,273
18IMAG0079.JPG,752,564,white tailed deer,566,359,752,562
18IMAG0080.JPG,748,561,white tailed deer,709,326,747,488
18IMAG0102.JPG,741,556,white tailed deer,311,258,369,340
18IMAG0118.JPG,703,527,white tailed deer,494,270,702,445
18IMAG0141.JPG,680,510,white tailed deer,122,218,167,288
18IMAG0155.JPG,743,557,white tailed deer,307,235,432,315
18IMAG0163.JPG,700,525,white tailed deer,319,286,412,388
18IMAG0208.JPG,744,558,white tailed deer,46,232,165,326
18IMAG0226.JPG,741,556,white tailed deer,1,306,142,429
18IMAG0247.JPG,679,509,white tailed deer,51,280,105,429
18IMAG0281.JPG,740,555,white tailed deer,117,225,152,320
18IMAG0293.JPG,743,557,white tailed deer,605,295,742,401
19IMAG0032.JPG,700,525,white tailed deer,114,298,249,419
19IMAG0050.JPG,743,557,white tailed deer,361,423,581,557
19IMAG0055.JPG,652,489,white tailed deer,309,263,396,412
1IMAG0251.JPG,732,549,white tailed deer,578,264,667,385
1IMAG0252.JPG,733,550,white tailed deer,629,267,731,409
1IMAG0260.JPG,791,593,white tailed deer,264,248,388,327
1IMAG0261.JPG,792,594,white tailed deer,325,236,441,325
1IMAG0309.JPG,671,503,white tailed deer,587,241,671,343
1IMAG0309.JPG,671,503,white tailed deer,442,238,500,326
1IMAG0309.JPG,671,503,white tailed deer,347,233,382,282
1IMAG0310.JPG,670,503,white tailed deer,314,218,368,275
1IMAG0310.JPG,670,503,white tailed deer,360,219,481,303
1IMAG0325.JPG,732,549,white tailed deer,1,281,296,549
1IMAG0334.JPG,705,528,white tailed deer,21,214,114,280
1IMAG0340.JPG,681,511,white tailed deer,458,214,538,333
20IMAG0067.JPG,667,500,white tailed deer,369,216,499,340
20IMAG0087.JPG,397,298,Moose,155,69,252,183
20IMAG0094.JPG,701,526,white tailed deer,312,210,372,249
20IMAG0094.JPG,701,526,white tailed deer,366,210,460,332
20IMAG0116.JPG,744,558,white tailed deer,635,164,704,238
20IMAG0134.JPG,689,517,white tailed deer,309,172,369,245
20IMAG0134.JPG,689,517,white tailed deer,464,168,482,220
20IMAG0152.JPG,393,295,Moose,63,82,149,161
20IMAG0158.JPG,707,531,white tailed deer,51,200,109,329
20IMAG0177.JPG,686,515,white tailed deer,36,221,86,304
20IMAG0177.JPG,686,515,white tailed deer,272,184,399,298
20IMAG0185.JPG,673,504,white tailed deer,48,208,145,282
20IMAG0209.JPG,371,279,Moose,48,38,137,195
20IMAG0214.JPG,404,303,Moose,213,1,383,302
20IMAG0215.JPG,405,304,Moose,190,1,356,304
20IMAG0216.JPG,406,304,Moose,228,1,405,304
20IMAG0218.JPG,427,320,Moose,181,1,426,320
21IMAG0170.JPG,653,490,white tailed deer,36,101,364,488
21IMAG0172.JPG,562,422,Rabbit,376,254,446,321
21IMAG0178.JPG,334,251,Moose,21,70,97,123
21IMAG0185.JPG,415,311,Moose,115,89,169,135
21IMAG0193.JPG,695,521,white tailed deer,466,268,695,448
21IMAG0197.JPG,694,521,white tailed deer,339,221,623,443
21IMAG0198.JPG,698,523,white tailed deer,361,257,608,446
21IMAG0208.JPG,742,556,white tailed deer,367,228,479,435
21IMAG0208.JPG,742,556,white tailed deer,316,183,341,215
21IMAG0218.JPG,772,580,white tailed deer,378,486,696,580
21IMAG0241.JPG,739,555,white tailed deer,546,185,651,240
21IMAG0270.JPG,640,480,Roe,243,241,426,415
21IMAG0280.JPG,737,552,white tailed deer,91,219,223,316
21IMAG0301.JPG,776,582,white tailed deer,571,330,774,582
21IMAG0305.JPG,764,573,white tailed deer,358,226,551,500
21IMAG0313.JPG,731,548,white tailed deer,237,209,374,294
21IMAG0341.JPG,612,459,white tailed deer,486,237,612,388
22IMAG0067.JPG,620,465,white tailed deer,115,246,166,288
22IMAG0067.JPG,620,465,white tailed deer,61,246,167,294
22IMAG0085.JPG,662,496,Moose,228,231,316,278
22IMAG0086.JPG,662,496,Moose,279,233,365,285
22IMAG0116.JPG,763,572,white tailed deer,657,330,761,572
22IMAG0121.JPG,679,509,white tailed deer,25,267,101,318
22IMAG0139.JPG,701,526,white tailed deer,111,283,247,348
22IMAG0168.JPG,609,457,white tailed deer,98,225,156,294
22IMAG0210.JPG,800,600,white tailed deer,209,306,383,391
22IMAG0216.JPG,756,567,white tailed deer,209,280,329,362
22IMAG0225.JPG,640,480,white tailed deer,1,236,70,307
22IMAG0227.JPG,775,581,white tailed deer,68,307,139,370
22IMAG0229.JPG,785,588,white tailed deer,230,310,300,379
22IMAG0229.JPG,785,588,white tailed deer,1,327,12,385
22IMAG0230.JPG,785,589,white tailed deer,1,332,30,459
22IMAG0230.JPG,785,589,white tailed deer,231,310,300,385
22IMAG0242.JPG,638,479,white tailed deer,63,265,200,360
22IMAG0242.JPG,638,479,white tailed deer,536,270,638,358
22IMAG0273.JPG,800,600,white tailed deer,680,281,799,393
22IMAG0277.JPG,761,571,white tailed deer,388,289,512,369
22IMAG0288.JPG,731,548,white tailed deer,167,286,224,346
22IMAG0295.JPG,730,547,white tailed deer,400,286,506,353
22IMAG0306.JPG,636,477,white tailed deer,466,255,630,339
22IMAG0311.JPG,650,488,white tailed deer,379,264,533,398
22IMAG0311.JPG,650,488,white tailed deer,289,347,644,488
22IMAG0331.JPG,626,469,white tailed deer,137,247,237,301
22IMAG0345.JPG,636,477,white tailed deer,1,242,90,298
22IMAG0345.JPG,636,477,white tailed deer,612,259,636,313
22IMAG0367.JPG,785,588,white tailed deer,669,322,785,401
22IMAG0369.JPG,785,589,white tailed deer,517,322,663,401
22IMAG0398.JPG,665,499,white tailed deer,71,262,109,311
22IMAG0401.JPG,664,498,white tailed deer,241,266,309,322
22IMAG0401.JPG,664,498,white tailed deer,1,280,27,313
22IMAG0453.JPG,629,472,white tailed deer,14,247,116,297
23IMAG0036.JPG,678,509,white tailed deer,242,248,678,509
23IMAG0050.JPG,525,393,Moose,258,152,525,377
23IMAG0053.JPG,524,393,Moose,333,175,449,341
23IMAG0059.JPG,523,392,Moose,309,191,403,341
23IMAG0116.JPG,770,578,white tailed deer,147,209,565,578
23IMAG0154.JPG,640,480,Roe,166,302,501,480
23IMAG0157.JPG,521,391,Moose,402,204,485,296
23IMAG0171.JPG,524,393,Moose,69,186,150,277
23IMAG0200.JPG,712,534,white tailed deer,526,406,712,534
23IMAG0214.JPG,710,533,white tailed deer,498,416,698,533
23IMAG0216.JPG,705,529,white tailed deer,595,405,704,529
23IMAG0223.JPG,699,524,white tailed deer,1,307,183,434
23IMAG0223.JPG,699,524,white tailed deer,247,500,338,524
23IMAG0225.JPG,701,526,white tailed deer,248,504,337,525
23IMAG0225.JPG,701,526,white tailed deer,1,321,201,436
23IMAG0227.JPG,706,530,white tailed deer,351,306,535,529
23IMAG0234.JPG,719,539,white tailed deer,198,400,368,539
23IMAG0234.JPG,719,539,white tailed deer,339,321,503,539
23IMAG0264.JPG,723,542,white tailed deer,1,324,22,370
24IMAG0141.JPG,701,526,white tailed deer,578,266,671,318
24IMAG0143.JPG,671,503,white tailed deer,82,232,118,253
24IMAG0149.JPG,671,503,white tailed deer,334,158,558,503
25IMAG0011.JPG,672,504,white tailed deer,1,402,77,502
25IMAG0029.JPG,676,507,white tailed deer,22,397,212,507
25IMAG0066.JPG,719,539,white tailed deer,78,431,186,539
25IMAG0082.JPG,785,589,white tailed deer,317,428,342,467
25IMAG0088.JPG,640,480,Roe,1,416,139,480
25IMAG0108.JPG,788,591,white tailed deer,491,429,555,481
25IMAG0108.JPG,788,591,white tailed deer,722,393,787,441
25IMAG0115.JPG,645,484,white tailed deer,430,250,523,442
25IMAG0131.JPG,689,517,white tailed deer,536,306,641,469
25IMAG0131.JPG,689,517,white tailed deer,414,320,534,453
25IMAG0131.JPG,689,517,white tailed deer,214,292,404,517
25IMAG0140.JPG,660,495,white tailed deer,222,373,290,411
25IMAG0142.JPG,669,501,white tailed deer,422,213,570,436
25IMAG0148.JPG,751,563,white tailed deer,1,311,224,563
25IMAG0149.JPG,753,565,white tailed deer,57,301,359,565
25IMAG0173.JPG,678,508,white tailed deer,375,265,494,481
26IMAG0165.JPG,676,507,white tailed deer,397,250,464,434
26IMAG0165.JPG,676,507,white tailed deer,277,239,334,322
26IMAG0174.JPG,654,491,white tailed deer,270,219,360,370
26IMAG0196.JPG,733,550,white tailed deer,359,252,407,388
26IMAG0236.JPG,707,530,white tailed deer,450,208,676,350
26IMAG0270.JPG,772,579,white tailed deer,372,288,454,423
26IMAG0311.JPG,760,571,white tailed deer,52,303,240,503
26IMAG0319.JPG,687,515,white tailed deer,172,294,281,515
26IMAG0322.JPG,640,480,Roe,310,206,384,362
26IMAG0327.JPG,762,571,white tailed deer,650,193,762,460
26IMAG0331.JPG,774,580,white tailed deer,708,248,774,580
26IMAG0334.JPG,670,502,white tailed deer,591,326,670,491
26IMAG0337.JPG,670,503,white tailed deer,273,225,393,432
26IMAG0341.JPG,673,505,white tailed deer,198,261,318,422
26IMAG0347.JPG,666,500,white tailed deer,183,249,256,396
26IMAG0362.JPG,669,502,white tailed deer,1,277,139,469
26IMAG0366.JPG,674,505,white tailed deer,18,248,155,489
26IMAG0370.JPG,674,505,white tailed deer,27,277,270,480
26IMAG0384.JPG,668,501,white tailed deer,230,255,357,379
26IMAG0387.JPG,680,510,white tailed deer,142,297,267,510
26IMAG0429.JPG,586,440,white tailed deer,203,229,405,369
26IMAG0434.JPG,640,480,Roe,66,248,334,407
26IMAG0442.JPG,675,506,white tailed deer,291,221,342,317
26IMAG0442.JPG,675,506,white tailed deer,293,239,380,359
26IMAG0444.JPG,675,506,white tailed deer,300,237,365,375
26IMAG0444.JPG,675,506,white tailed deer,393,235,465,417
26IMAG0463.JPG,704,528,white tailed deer,117,297,360,487
26IMAG0493.JPG,662,496,white tailed deer,308,247,554,425
26IMAG0501.JPG,721,540,white tailed deer,438,205,693,530
26IMAG0505.JPG,740,555,white tailed deer,340,279,412,421
26IMAG0520.JPG,755,565,white tailed deer,68,311,369,536
26IMAG0522.JPG,756,567,white tailed deer,1,258,282,545
26IMAG0524.JPG,761,571,white tailed deer,1,274,244,567
26IMAG0544.JPG,728,546,white tailed deer,525,297,714,433
26IMAG0555.JPG,714,535,white tailed deer,613,324,713,535
26IMAG0555.JPG,714,535,white tailed deer,407,318,713,534
26IMAG0572.JPG,657,493,white tailed deer,258,221,416,359
26IMAG0595.JPG,688,516,white tailed deer,303,129,448,351
26IMAG0601.JPG,695,521,white tailed deer,124,188,405,400
26IMAG0602.JPG,696,522,white tailed deer,104,191,382,407
26IMAG0607.JPG,660,495,white tailed deer,322,228,412,362
26IMAG0628.JPG,726,545,white tailed deer,1,209,343,545
27IMAG0144.JPG,772,579,white tailed deer,92,226,178,298
27IMAG0144.JPG,772,579,white tailed deer,127,258,207,321
27IMAG0158.JPG,774,581,white tailed deer,39,482,414,581
27IMAG0165.JPG,777,582,white tailed deer,272,183,481,531
27IMAG0239.JPG,798,598,white tailed deer,14,210,162,345
27IMAG0250.JPG,419,314,Rabbit,76,143,99,166
27IMAG0257.JPG,592,444,white tailed deer,308,184,395,251
27IMAG0257.JPG,592,444,white tailed deer,273,201,339,245
27IMAG0257.JPG,592,444,white tailed deer,248,195,274,245
27IMAG0266.JPG,787,590,white tailed deer,106,232,185,294
27IMAG0266.JPG,787,590,white tailed deer,308,263,381,303
27IMAG0379.JPG,699,525,white tailed deer,292,207,351,269
27IMAG0414.JPG,602,452,white tailed deer,1,206,74,396
27IMAG0414.JPG,602,452,white tailed deer,126,223,188,350
27IMAG0414.JPG,602,452,white tailed deer,327,192,426,257
27IMAG0446.JPG,742,557,white tailed deer,609,303,739,555
27IMAG0446.JPG,742,557,white tailed deer,405,239,569,322
27IMAG0486.JPG,767,576,white tailed deer,104,269,291,483
27IMAG0486.JPG,767,576,white tailed deer,337,220,542,428
27IMAG0534.JPG,752,564,white tailed deer,268,278,365,426
27IMAG0545.JPG,715,536,white tailed deer,392,223,449,292
27IMAG0547.JPG,717,538,white tailed deer,164,218,276,310
27IMAG0562.JPG,700,525,white tailed deer,1,183,43,293
27IMAG0562.JPG,700,525,white tailed deer,41,268,263,445
27IMAG0562.JPG,700,525,white tailed deer,258,252,393,358
27IMAG0578.JPG,587,440,white tailed deer,132,174,238,260
27IMAG0623.JPG,468,351,Rabbit,212,214,238,254
27IMAG0625.JPG,646,485,white tailed deer,148,193,266,258
27IMAG0658.JPG,702,526,white tailed deer,191,187,247,352
27IMAG0659.JPG,703,527,white tailed deer,164,216,250,353
27IMAG0684.JPG,776,582,white tailed deer,334,223,562,419
27IMAG0700.JPG,758,568,white tailed deer,351,232,484,338
27IMAG0720.JPG,673,505,white tailed deer,209,188,348,299
28IMAG0171.JPG,646,484,white tailed deer,93,141,157,275
28IMAG0251.JPG,608,456,white tailed deer,124,143,237,205
28IMAG0251.JPG,608,456,white tailed deer,297,156,431,249
28IMAG0286.JPG,648,486,white tailed deer,34,128,106,254
28IMAG0296.JPG,675,507,white tailed deer,1,191,218,433
28IMAG0314.JPG,703,527,white tailed deer,147,162,173,225
28IMAG0314.JPG,703,527,white tailed deer,115,180,193,299
28IMAG0314.JPG,703,527,white tailed deer,355,143,521,238
28IMAG0322.JPG,673,505,white tailed deer,14,162,208,282
28IMAG0363.JPG,736,552,white tailed deer,188,190,251,340
28IMAG0368.JPG,740,555,white tailed deer,44,186,80,251
28IMAG0369.JPG,740,555,white tailed deer,33,187,52,222
28IMAG0413.JPG,712,534,white tailed deer,8,192,58,256
28IMAG0430.JPG,779,584,white tailed deer,472,205,779,493
28IMAG0430.JPG,779,584,white tailed deer,264,232,373,398
28IMAG0430.JPG,779,584,white tailed deer,109,154,208,337
29IMAG0034.JPG,721,541,white tailed deer,156,83,344,237
29IMAG0058.JPG,748,561,white tailed deer,195,95,299,178
29IMAG0058.JPG,748,561,white tailed deer,1,102,79,214
29IMAG0062.JPG,640,480,Roe,297,68,347,165
29IMAG0064.JPG,640,480,Roe,471,136,640,315
29IMAG0065.JPG,640,480,Roe,311,108,470,256
29IMAG0070.JPG,776,582,white tailed deer,178,101,304,245
29IMAG0075.JPG,640,480,Roe,261,110,393,221
29IMAG0080.JPG,663,497,white tailed deer,4,104,77,176
29IMAG0085.JPG,336,252,Rabbit,114,80,140,106
29IMAG0086.JPG,336,252,Rabbit,97,69,115,103
29IMAG0088.JPG,640,480,Roe,263,84,389,223
29IMAG0137.JPG,640,480,Roe,351,89,531,275
29IMAG0144.JPG,761,571,white tailed deer,1,131,71,411
29IMAG0144.JPG,761,571,white tailed deer,468,31,513,81
29IMAG0144.JPG,761,571,white tailed deer,405,67,442,139
29IMAG0168.JPG,694,521,white tailed deer,491,75,694,334
29IMAG0172.JPG,673,505,Rabbit,94,201,161,270
29IMAG0205.JPG,733,550,white tailed deer,188,64,317,214
29IMAG0214.JPG,716,537,white tailed deer,573,84,716,288
29IMAG0220.JPG,667,500,Moose,1,1,231,189
29IMAG0220.JPG,667,500,Moose,382,1,434,134
2IMAG0150.JPG,800,600,white tailed deer,1,176,800,600
2IMAG0152.JPG,755,567,white tailed deer,2,172,755,567
2IMAG0156.JPG,769,577,white tailed deer,313,129,769,577
2IMAG0157.JPG,752,564,white tailed deer,294,136,752,564
2IMAG0161.JPG,754,565,white tailed deer,148,153,754,565
2IMAG0170.JPG,768,576,white tailed deer,387,209,768,576
2IMAG0178.JPG,699,524,white tailed deer,317,197,699,524
2IMAG0187.JPG,662,496,white tailed deer,362,191,491,294
2IMAG0187.JPG,662,496,white tailed deer,361,228,448,359
2IMAG0238.JPG,761,571,white tailed deer,357,238,408,335
2IMAG0238.JPG,761,571,white tailed deer,456,294,627,432
2IMAG0238.JPG,761,571,white tailed deer,647,265,724,360
2IMAG0240.JPG,764,573,white tailed deer,575,271,605,335
2IMAG0240.JPG,764,573,white tailed deer,466,295,604,429
2IMAG0240.JPG,764,573,white tailed deer,382,233,416,313
2IMAG0243.JPG,760,570,white tailed deer,546,272,581,339
2IMAG0243.JPG,760,570,white tailed deer,363,259,396,338
2IMAG0278.JPG,778,584,white tailed deer,266,234,331,313
2IMAG0278.JPG,778,584,white tailed deer,432,251,569,429
2IMAG0285.JPG,786,590,white tailed deer,1,262,138,372
2IMAG0384.JPG,665,499,white tailed deer,1,209,93,293
2IMAG0384.JPG,665,499,white tailed deer,245,218,282,266
2IMAG0384.JPG,665,499,white tailed deer,296,204,320,247
2IMAG0407.JPG,764,573,white tailed deer,3,257,133,369
2IMAG0408.JPG,766,574,white tailed deer,1,257,94,368
2IMAG0416.JPG,657,493,white tailed deer,61,207,94,244
2IMAG0416.JPG,657,493,white tailed deer,96,201,111,234
2IMAG0426.JPG,751,563,white tailed deer,175,242,221,295
2IMAG0426.JPG,751,563,white tailed deer,278,230,319,265
2IMAG0426.JPG,751,563,white tailed deer,408,234,449,265
2IMAG0426.JPG,751,563,white tailed deer,471,222,503,251
2IMAG0430.JPG,759,569,white tailed deer,658,231,703,281
2IMAG0491.JPG,585,438,white tailed deer,466,191,539,270
2IMAG0491.JPG,585,438,white tailed deer,1,300,11,335
2IMAG0495.JPG,587,440,white tailed deer,1,296,17,335
2IMAG0528.JPG,722,542,white tailed deer,2,230,43,271
2IMAG0528.JPG,722,542,white tailed deer,298,233,379,324
2IMAG0528.JPG,722,542,white tailed deer,424,238,721,389
2IMAG0533.JPG,717,538,white tailed deer,170,243,235,294
2IMAG0533.JPG,717,538,white tailed deer,276,226,355,321
30IMAG0015.JPG,538,404,Moose,63,183,129,279
30IMAG0016.JPG,537,403,Moose,53,205,87,279
30IMAG0071.JPG,745,558,Moose,535,223,643,358
30IMAG0074.JPG,746,559,Moose,133,234,233,324
30IMAG0075.JPG,746,560,Moose,109,245,180,312
30IMAG0088.JPG,737,552,white tailed deer,1,279,172,413
30IMAG0107.JPG,773,579,white tailed deer,195,291,258,336
31IMAG0647.JPG,670,502,white tailed deer,296,172,528,449
31IMAG0659.JPG,674,506,white tailed deer,1,185,281,506
31IMAG0674.JPG,685,514,white tailed deer,48,315,113,359
31IMAG0701.JPG,705,529,white tailed deer,26,304,79,393
31IMAG0871.JPG,734,550,white tailed deer,346,300,482,379
31IMAG0936.JPG,662,496,white tailed deer,375,257,595,496
31IMAG0962.JPG,668,501,white tailed deer,363,234,625,436
31IMAG0976.JPG,665,499,white tailed deer,13,270,177,358
31IMAG0997.JPG,674,505,white tailed deer,187,204,347,430
31IMAG1054.JPG,668,501,white tailed deer,116,443,427,501
31IMAG1070.JPG,740,555,white tailed deer,244,345,497,548
31IMAG1070.JPG,740,555,white tailed deer,25,302,68,389
31IMAG1077.JPG,386,289,Moose,223,138,266,185
31IMAG1083.JPG,406,305,Moose,238,133,353,213
32IMAG0044.JPG,765,574,white tailed deer,1,309,123,419
32IMAG0104.JPG,704,528,white tailed deer,300,261,441,352
32IMAG0137.JPG,707,530,white tailed deer,1,460,398,529
32IMAG0151.JPG,680,510,white tailed deer,212,279,287,342
32IMAG0193.JPG,631,473,white tailed deer,583,256,631,289
32IMAG0218.JPG,765,574,white tailed deer,416,320,600,412
33IMAG0222.JPG,799,599,white tailed deer,256,247,439,458
33IMAG0250.JPG,648,486,white tailed deer,540,308,634,486
33IMAG0283.JPG,645,484,white tailed deer,547,251,643,303
33IMAG0289.JPG,650,487,white tailed deer,208,286,253,350
33IMAG0289.JPG,650,487,white tailed deer,449,259,505,327
33IMAG0289.JPG,650,487,white tailed deer,487,296,647,481
33IMAG0300.JPG,650,488,white tailed deer,514,166,650,407
33IMAG0307.JPG,693,520,white tailed deer,583,276,692,355
33IMAG0327.JPG,772,579,white tailed deer,262,325,304,412
33IMAG0331.JPG,713,535,white tailed deer,425,271,471,365
33IMAG0337.JPG,712,534,white tailed deer,606,288,712,375
34IMAG0034.JPG,775,581,white tailed deer,155,296,197,338
34IMAG0034.JPG,775,581,white tailed deer,190,287,220,368
34IMAG0034.JPG,775,581,white tailed deer,214,290,261,389
34IMAG0034.JPG,775,581,white tailed deer,246,282,312,433
34IMAG0034.JPG,775,581,white tailed deer,1,275,15,307
34IMAG0037.JPG,783,587,white tailed deer,176,284,208,352
34IMAG0037.JPG,783,587,white tailed deer,200,265,245,369
